source,target,relationship_type,method,confidence,evidence
146468,DoiTuongApDung_cong_ty_quan_ly_quy,AP_DUNG_CHO,rules_fallback,0.9,"Vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán quy định tại Nghị định này bao gồm:
a) Vi phạm quy định về chào bán, phát hành chứng khoán riêng lẻ;
b) Vi phạm quy định về chào bán chứng khoán ra công chúng tại Việt Nam;
c) Vi phạm quy định về phát hành trái phiếu ra thị trường quốc tế, chào bán chứng khoán tại nước ngoài và phát hành chứng khoán mới làm cơ sở chào bán chứng chỉ lưu ký chứng khoán tại nước ngoài hoặc hỗ trợ phát hành chứng chỉ lưu ký chứng khoán tại nước ngoài trên cơ sở cổ phiếu đã phát hành tại Việt Nam;
d) Vi phạm quy định phát hành thêm cổ phiếu;
đ) Vi phạm quy định về công ty đại chúng;
e) Vi phạm quy định về chào mua công khai;
g) Vi phạm quy định về niêm yết chứng khoán, đăng ký giao dịch chứng khoán;
h) Vi phạm quy định về tổ chức thị trường giao dịch chứng khoán;
i) Vi phạm quy định về kinh doanh chứng khoán và hành nghề chứng khoán; vi phạm quy định về giao dịch chứng khoán;
k) Vi phạm quy định về đăng ký, lưu ký, bù trừ và thanh toán chứng khoán, ngân hàng giám sát, ngân hàng lưu ký;
l) Vi phạm quy định công bố thông tin và báo cáo; vi phạm quy định về kiểm toán công ty đại chúng, tổ chức niêm yết, tổ chức thực hiện chào bán chứng khoán ra công chúng, công ty chứng khoán, công ty đầu tư chứng khoán, quỹ và công ty quản lý quỹ đầu tư chứng khoán;
m) Vi phạm quy định về phòng, chống rửa tiền và phòng, chống khủng bố trong lĩnh vực chứng khoán và thị trường chứng khoán;
n) Vi phạm quy định về thanh tra, kiểm tra của cơ quan nhà nước có thẩm quyền;
o) Các vi phạm khác trong lĩnh vực chứng khoán và thị trường chứng khoán được quy định tại Nghị định này."
163441,DoiTuongApDung_doanh_nghiep_bao_hiem,AP_DUNG_CHO,rules_fallback,0.9,"Doanh nghiệp bảo hiểm phi nhân thọ, doanh nghiệp bảo hiểm nhân thọ, doanh nghiệp bảo hiểm sức khỏe (sau đây gọi là doanh nghiệp bảo hiểm), doanh nghiệp tái bảo hiểm, đại lý bảo hiểm, doanh nghiệp môi giới bảo hiểm, tổ chức, cá nhân cung cấp dịch vụ phụ trợ bảo hiểm, tổ chức tương hỗ cung cấp bảo hiểm vi mô."
166170,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"Phạm vi điều chỉnh
Luật này quy định về việc thành lập, tổ chức, hoạt động, can thiệp sớm, kiểm soát đặc biệt, tổ chức lại, giải thể, phá sản tổ chức tín dụng; việc thành lập, tổ chức, hoạt động, can thiệp sớm, giải thể, chấm dứt hoạt động của chi nhánh ngân hàng nước ngoài; việc thành lập, hoạt động của văn phòng đại diện tại Việt Nam của tổ chức tín dụng nước ngoài, tổ chức nước ngoài khác có hoạt động ngân hàng; việc xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, tổ chức mà Nhà nước sở hữu 100% vốn điều lệ có chức năng mua, bán, xử lý nợ."
166170,DoiTuongApDung_to_chuc_tin_dung,AP_DUNG_CHO,rules_fallback,0.9,"QUỐC HỘI
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Luật số: 32/2024/QH15
LUẬT
CÁC TỔ CHỨC TÍN DỤNG
Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam;
Quốc hội ban hành Luật Các tổ chức tín dụng."
166170,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"Phạm vi điều chỉnh
Luật này quy định về việc thành lập, tổ chức, hoạt động, can thiệp sớm, kiểm soát đặc biệt, tổ chức lại, giải thể, phá sản tổ chức tín dụng; việc thành lập, tổ chức, hoạt động, can thiệp sớm, giải thể, chấm dứt hoạt động của chi nhánh ngân hàng nước ngoài; việc thành lập, hoạt động của văn phòng đại diện tại Việt Nam của tổ chức tín dụng nước ngoài, tổ chức nước ngoài khác có hoạt động ngân hàng; việc xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, tổ chức mà Nhà nước sở hữu 100% vốn điều lệ có chức năng mua, bán, xử lý nợ."
112025,DoiTuongApDung_doanh_nghiep_bao_hiem,AP_DUNG_CHO,rules_fallback,0.9,"Nghị định này quy định chi tiết và hướng dẫn thi hành một số điều của Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm bao gồm:
a) Thành lập và hoạt động của các doanh nghiệp bảo hiểm nhân thọ, doanh nghiệp bảo hiểm phi nhân thọ, doanh nghiệp bảo hiểm sức khỏe, doanh nghiệp tái bảo hiểm (sau đây gọi tắt là doanh nghiệp bảo hiểm), chi nhánh doanh nghiệp bảo hiểm phi nhân thọ nước ngoài (sau đây gọi tắt là chi nhánh nước ngoài), doanh nghiệp môi giới bảo hiểm, đại lý bảo hiểm, cung cấp dịch vụ bảo hiểm qua biên giới, văn phòng đại diện của doanh nghiệp bảo hiểm, doanh nghiệp môi giới bảo hiểm nước ngoài và quỹ bảo vệ người được bảo hiểm;
b) Chế độ quản lý tài chính đối với các doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo hiểm."
112025,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"Nghị định này quy định chi tiết và hướng dẫn thi hành một số điều của Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm bao gồm:
a) Thành lập và hoạt động của các doanh nghiệp bảo hiểm nhân thọ, doanh nghiệp bảo hiểm phi nhân thọ, doanh nghiệp bảo hiểm sức khỏe, doanh nghiệp tái bảo hiểm (sau đây gọi tắt là doanh nghiệp bảo hiểm), chi nhánh doanh nghiệp bảo hiểm phi nhân thọ nước ngoài (sau đây gọi tắt là chi nhánh nước ngoài), doanh nghiệp môi giới bảo hiểm, đại lý bảo hiểm, cung cấp dịch vụ bảo hiểm qua biên giới, văn phòng đại diện của doanh nghiệp bảo hiểm, doanh nghiệp môi giới bảo hiểm nước ngoài và quỹ bảo vệ người được bảo hiểm;
b) Chế độ quản lý tài chính đối với các doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo hiểm."
f69936f0-6937-11f1-a48d-29bc6b0fd706,DoiTuongApDung_van_phong_ai_dien_to_chuc_tin_dung_,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức quy định tại khoản 1 Điều này bao gồm:
a) Công ty đại chúng;
b) Doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ, đơn vị sự nghiệp công lập cổ phần hóa dưới hình thức chào bán chứng khoán ra công chúng;
c) Tổ chức phát hành;
d) Tổ chức niêm yết, tổ chức đăng ký giao dịch; tổ chức tư vấn niêm yết, đăng ký giao dịch;
đ) Tổ chức kiểm toán được chấp thuận;
e) Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành; tổ chức đấu thầu, đại lý phát hành;
g) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam, công ty đầu tư chứng khoán;
h)
[4]
Sở giao dịch chứng khoán Việt Nam và công ty con; Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam và công ty con;
i) Cổ đông, nhà đầu tư là tổ chức;
k) Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài tại Việt Nam thực hiện hoạt động lưu ký, bù trừ, thanh toán giao dịch chứng khoán, ngân hàng giám sát;
l) Tổ chức xã hội - nghề nghiệp về chứng khoán;
m) Các tổ chức khác hoạt động trên thị trường chứng khoán hoặc có liên quan đến hoạt động về chứng khoán và thị trường chứng khoán."
173460,DoiTuongApDung_to_chuc_tin_dung,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Số: 57/2024/TT-NHNN
Hà Nội, ngày 24 tháng 12 năm 2024
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu
của
tổ chức tín dụng phi ngân hàng
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên, cổ đông sáng lập, thành viên sáng lập;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của tổ chức tín dụng phi ngân hàng."
117310,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 41/2016/TT-NHNN
Hà Nội, Ngày 30 tháng 12 năm 2016
THÔNG TƯ
Quy định tỷ lệ an toàn vốn đối với
ngân hàng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số
46/2010/QH12
ngày 16 tháng 6 năm 2010;
Căn cứ Luật các tổ chức tín dụng số
47/2010/QH12
ngày 16 tháng 6 năm 2010;
Căn cứ Nghị định số
156/2013/NĐ-CP
ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam (sau đây gọi là Ngân hàng Nhà nước) ban hành Thông tư quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài."
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài
Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi:
1."
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,DoiTuongApDung_ngan_hang_thuong_mai,AP_DUNG_CHO,rules_fallback,0.9,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài
Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi:
1."
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,LinhVuc_bao_hiem,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'bảo hiểm'
186888,DoiTuongApDung_quy_tin_dung_nhan_dan,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức tín dụng là hợp tác xã bao gồm ngân hàng hợp tác xã, quỹ tín dụng nhân dân."
168859,DoiTuongApDung_quy_tin_dung_nhan_dan,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 29/2024/TT-NHNN
Hà Nội, ngày 28 tháng 6 năm 2024
THÔNG TƯ
Quy định về quỹ tín dụng nhân dân
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Luật Hợp tác xã ngày 17 tháng 6 năm 2023;
Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định về quỹ tín dụng nhân dân."
168859,DoiTuongApDung_ngan_hang_hop_tac_xa,AP_DUNG_CHO,rules_fallback,0.9,Ngân hàng hợp tác xã.
173695,DoiTuongApDung_ngan_hang_thuong_mai,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 56/2024/TT-NHNN
Hà Nội, ngày 24 tháng 12 năm 2024
THÔNG TƯ
Quy định
hồ sơ, thủ tục
cấp Giấy phép
lần đầu
của ngân hàng thương mại,
chi nhánh ngân hàng nước ngoài
,
văn phòng đại diện nước ngoài
_________________________
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Nghị định số
102/2022/NĐ-CP
ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Căn cứ
Nghị định
số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ
quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của
tổ chức tín dụng
là công ty trách nhiệm hữu hạn một thành viên, cổ đông sáng lập, thành viên sáng lập;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định
hồ sơ, thủ tục
cấp Giấy phép
lần đầu
của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước
ngoài
."
27257,DoiTuongApDung_to_chuc_tin_dung,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
-------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
---------------
Số: 44/2011/TT-NHNN
Hà Nội, ngày 29 tháng 12 năm 2011
THÔNG TƯ
Q
uy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ
của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;
Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Ngân hàng Nhà nước Việt Nam quy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài như sau:
Chương I
NHỮNG QUY ĐỊNH CHUNG
Điều 1."
27257,LinhVuc_kiem_toan,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'kiểm toán'
173460,DoiTuongApDung_quy_tin_dung_nhan_dan,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Số: 57/2024/TT-NHNN
Hà Nội, ngày 24 tháng 12 năm 2024
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu
của
tổ chức tín dụng phi ngân hàng
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên, cổ đông sáng lập, thành viên sáng lập;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của tổ chức tín dụng phi ngân hàng."
173460,DoiTuongApDung_ngan_hang_thuong_mai,AP_DUNG_CHO,rules_fallback,0.9,"Thành viên góp vốn
là doanh nghiệp Việt Nam, ngân hàng thương mại Việt Nam, tổ chức tín dụng nước ngoài góp vốn vào tổ chức tín dụng phi ngân hàng trách nhiệm hữu hạn hai thành viên trở lên."
27257,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
-------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
---------------
Số: 44/2011/TT-NHNN
Hà Nội, ngày 29 tháng 12 năm 2011
THÔNG TƯ
Q
uy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ
của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010;
Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Ngân hàng Nhà nước Việt Nam quy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài như sau:
Chương I
NHỮNG QUY ĐỊNH CHUNG
Điều 1."
143217,LinhVuc_kiem_toan,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'kiểm toán'
164719,DoiTuongApDung_to_chuc_tin_dung,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 22/2023/TT-NHNN
Hà Nội, ngày 29 tháng 12 năm 2023
THÔNG TƯ
Sửa đổi, bổ sung một số điều của Thông tư số
41/2016/TT-NHNN
ngày 30 tháng 12 năm 2016 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 16 tháng 6 năm 2010 và Luật sửa đổi, bổ sung một số điều của Luật Các tổ chức tín dụng ngày 20 tháng 11 năm 2017;
Căn cứ Nghị định số
102/2022/NĐ-CP
ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư sửa đổi, bổ sung một số điều của Thông tư số
41/2016/TT-NHNN
ngày 30 tháng 12 năm 2016 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài."
164719,DoiTuongApDung_chi_nhanh_ngan_hang_nuoc_ngoai,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập – Tự do – Hạnh phúc
Số: 22/2023/TT-NHNN
Hà Nội, ngày 29 tháng 12 năm 2023
THÔNG TƯ
Sửa đổi, bổ sung một số điều của Thông tư số
41/2016/TT-NHNN
ngày 30 tháng 12 năm 2016 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 16 tháng 6 năm 2010 và Luật sửa đổi, bổ sung một số điều của Luật Các tổ chức tín dụng ngày 20 tháng 11 năm 2017;
Căn cứ Nghị định số
102/2022/NĐ-CP
ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư sửa đổi, bổ sung một số điều của Thông tư số
41/2016/TT-NHNN
ngày 30 tháng 12 năm 2016 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài."
95652,LinhVuc_bao_hiem,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'bảo hiểm'
133858,LinhVuc_kiem_toan,THUOC_LINH_VUC,rules_fallback,0.9,Chứa từ khóa 'kiểm toán'
f69936f0-6937-11f1-a48d-29bc6b0fd706,DoiTuongApDung_ngan_hang_thuong_mai,AP_DUNG_CHO,rules_fallback,0.9,"Tổ chức quy định tại khoản 1 Điều này bao gồm:
a) Công ty đại chúng;
b) Doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ, đơn vị sự nghiệp công lập cổ phần hóa dưới hình thức chào bán chứng khoán ra công chúng;
c) Tổ chức phát hành;
d) Tổ chức niêm yết, tổ chức đăng ký giao dịch; tổ chức tư vấn niêm yết, đăng ký giao dịch;
đ) Tổ chức kiểm toán được chấp thuận;
e) Tổ chức tư vấn chào bán, phát hành, tổ chức bảo lãnh phát hành; tổ chức đấu thầu, đại lý phát hành;
g) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh, văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam, công ty đầu tư chứng khoán;
h)
[4]
Sở giao dịch chứng khoán Việt Nam và công ty con; Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam và công ty con;
i) Cổ đông, nhà đầu tư là tổ chức;
k) Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài tại Việt Nam thực hiện hoạt động lưu ký, bù trừ, thanh toán giao dịch chứng khoán, ngân hàng giám sát;
l) Tổ chức xã hội - nghề nghiệp về chứng khoán;
m) Các tổ chức khác hoạt động trên thị trường chứng khoán hoặc có liên quan đến hoạt động về chứng khoán và thị trường chứng khoán."
168220,DoiTuongApDung_quy_tin_dung_nhan_dan,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
---------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
----------------------------
Số: 27 /2024/TT-NHNN
Hà Nội, ngày 28 tháng 6 năm 2024
THÔNG TƯ
Quy định về ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ
bảo đảm an toàn hệ thống quỹ tín dụng nhân dân
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Luật Hợp tác xã ngày 20 tháng 6 năm 2023;
Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định về ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân."
168220,DoiTuongApDung_ngan_hang_hop_tac_xa,AP_DUNG_CHO,rules_fallback,0.9,"NGÂN HÀNG NHÀ NƯỚC
VIỆT NAM
---------
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
----------------------------
Số: 27 /2024/TT-NHNN
Hà Nội, ngày 28 tháng 6 năm 2024
THÔNG TƯ
Quy định về ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ
bảo đảm an toàn hệ thống quỹ tín dụng nhân dân
Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010;
Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024;
Căn cứ Luật Hợp tác xã ngày 20 tháng 6 năm 2023;
Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam;
Theo đề nghị của Chánh Thanh tra, giám sát ngân hàng;
Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư quy định về ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân."
